video_id,state,verdict,mean_score,n_seq,subject,tag,core,fold,seed
s36_state0,0,0.0,1.948298454284668,40,36,corrected,fc,2,42
s36_state10,10,10.0,7.5618767738342285,89,36,corrected,fc,2,42
s36_state5,5,10.0,7.368049621582031,89,36,corrected,fc,2,42
s37_state0,0,0.0,2.539527654647827,13,37,corrected,fc,2,42
s37_state10,10,10.0,6.999061584472656,128,37,corrected,fc,2,42
s37_state5,5,10.0,7.4065141677856445,53,37,corrected,fc,2,42
s45_state0,0,0.0,2.663348436355591,50,45,corrected,fc,2,42
s45_state10,10,10.0,8.05557918548584,121,45,corrected,fc,2,42
s45_state5,5,5.0,3.519414186477661,79,45,corrected,fc,2,42
s02_state0,0,5.0,4.335667610168457,12,02,corrected,fc,2,43
s02_state10,10,10.0,6.61517333984375,39,02,corrected,fc,2,43
s02_state5,5,10.0,8.181029319763184,39,02,corrected,fc,2,43
s07_state0,0,0.0,2.577204465866089,43,07,corrected,fc,2,43
s07_state10,10,5.0,5.813043117523193,99,07,corrected,fc,2,43
s07_state5,5,5.0,4.557062149047852,129,07,corrected,fc,2,43
s20_state0,0,5.0,3.8232967853546143,45,20,corrected,fc,2,43
s20_state10,10,5.0,5.859832286834717,85,20,corrected,fc,2,43
s20_state5,5,0.0,2.4217655658721924,29,20,corrected,fc,2,43
s21_state0,0,5.0,3.380807876586914,17,21,corrected,fc,2,43
s21_state10,10,5.0,5.9367876052856445,160,21,corrected,fc,2,43
s21_state5,5,5.0,6.63252067565918,114,21,corrected,fc,2,43
s28_state0,0,0.0,2.83858060836792,54,28,corrected,fc,2,43
s28_state10,10,5.0,6.1202216148376465,87,28,corrected,fc,2,43
s28_state5,5,10.0,7.4450364112854,21,28,corrected,fc,2,43
s31_state0,0,5.0,5.317316055297852,192,31,corrected,fc,2,43
s31_state10,10,10.0,8.315664291381836,111,31,corrected,fc,2,43
s31_state5,5,5.0,6.294114112854004,232,31,corrected,fc,2,43
s32_state0,0,5.0,3.855264663696289,33,32,corrected,fc,2,43
s32_state5,5,5.0,3.7051877975463867,52,32,corrected,fc,2,43
s33_state0,0,5.0,3.6056087017059326,1,33,corrected,fc,2,43
s33_state10,10,5.0,6.407873153686523,84,33,corrected,fc,2,43
s33_state5,5,10.0,8.527853965759277,44,33,corrected,fc,2,43
s35_state0,0,0.0,2.652038335800171,73,35,corrected,fc,2,43
s35_state10,10,10.0,7.713475227355957,157,35,corrected,fc,2,43
s35_state5,5,5.0,6.280752182006836,170,35,corrected,fc,2,43
s36_state0,0,0.0,2.43858003616333,40,36,corrected,fc,2,43
s36_state10,10,10.0,7.623688220977783,89,36,corrected,fc,2,43
s36_state5,5,10.0,7.528635025024414,89,36,corrected,fc,2,43
s37_state0,0,0.0,2.804826021194458,13,37,corrected,fc,2,43
s37_state10,10,10.0,7.365550994873047,128,37,corrected,fc,2,43
s37_state5,5,10.0,7.441135406494141,53,37,corrected,fc,2,43
s45_state0,0,0.0,3.0380241870880127,50,45,corrected,fc,2,43
s45_state10,10,10.0,8.696730613708496,121,45,corrected,fc,2,43
s45_state5,5,5.0,3.4598724842071533,79,45,corrected,fc,2,43
s03_state0,0,0.0,2.7050836086273193,44,03,corrected,fc,3,42
s03_state10,10,10.0,7.361376762390137,151,03,corrected,fc,3,42
s03_state5,5,5.0,6.681385517120361,54,03,corrected,fc,3,42
s29_state0,0,0.0,2.8515098094940186,31,29,corrected,fc,3,42
s29_state10,10,5.0,6.00607967376709,67,29,corrected,fc,3,42
s29_state5,5,5.0,5.781596660614014,42,29,corrected,fc,3,42
s30_state0,0,5.0,3.5947155952453613,56,30,corrected,fc,3,42
s30_state10,10,10.0,7.349916934967041,117,30,corrected,fc,3,42
s30_state5,5,10.0,7.2124104499816895,113,30,corrected,fc,3,42
s34_state0,0,5.0,6.029759407043457,1,34,corrected,fc,3,42
s34_state10,10,5.0,5.7571282386779785,105,34,corrected,fc,3,42
s34_state5,5,5.0,6.3565521240234375,71,34,corrected,fc,3,42
s38_state0,0,5.0,4.467823028564453,9,38,corrected,fc,3,42
s38_state10,10,10.0,7.040926933288574,73,38,corrected,fc,3,42
s38_state5,5,10.0,7.940746784210205,54,38,corrected,fc,3,42
s40_state0,0,0.0,2.816676616668701,32,40,corrected,fc,3,42
s40_state10,10,10.0,7.345394134521484,101,40,corrected,fc,3,42
s40_state5,5,5.0,6.476561069488525,69,40,corrected,fc,3,42
s42_state0,0,0.0,3.224752902984619,39,42,corrected,fc,3,42
s42_state10,10,10.0,7.098011016845703,225,42,corrected,fc,3,42
s42_state5,5,5.0,6.56198787689209,148,42,corrected,fc,3,42
s46_state0,0,0.0,3.5401880741119385,7,46,corrected,fc,3,42
s46_state10,10,5.0,5.72184419631958,144,46,corrected,fc,3,42
s46_state5,5,5.0,5.865511417388916,52,46,corrected,fc,3,42
s47_state0,0,0.0,3.295794725418091,5,47,corrected,fc,3,42
s47_state10,10,10.0,7.750912189483643,77,47,corrected,fc,3,42
s47_state5,5,5.0,5.063910961151123,27,47,corrected,fc,3,42
s48_state0,0,5.0,4.2381134033203125,128,48,corrected,fc,3,42
s48_state10,10,10.0,7.482966423034668,178,48,corrected,fc,3,42
s48_state5,5,5.0,5.999441623687744,219,48,corrected,fc,3,42
s50_state0,0,0.0,2.500922203063965,1,50,corrected,fc,3,42
s50_state10,10,10.0,6.930218696594238,37,50,corrected,fc,3,42
s50_state5,5,10.0,6.818074703216553,37,50,corrected,fc,3,42
s58_state0,0,0.0,2.084063768386841,44,58,corrected,fc,3,42
s58_state10,10,10.0,7.6064887046813965,125,58,corrected,fc,3,42
s58_state5,5,5.0,4.504016876220703,107,58,corrected,fc,3,42
s03_state0,0,0.0,2.965507745742798,44,03,corrected,fc,3,43
s03_state10,10,10.0,7.765440464019775,151,03,corrected,fc,3,43
s03_state5,5,5.0,6.154938697814941,54,03,corrected,fc,3,43
s29_state0,0,0.0,2.884643316268921,31,29,corrected,fc,3,43
s29_state10,10,5.0,5.717554569244385,67,29,corrected,fc,3,43
s29_state5,5,5.0,5.396399021148682,42,29,corrected,fc,3,43
s30_state0,0,5.0,3.7152798175811768,56,30,corrected,fc,3,43
s30_state10,10,10.0,6.822973728179932,117,30,corrected,fc,3,43
s30_state5,5,10.0,6.602638244628906,113,30,corrected,fc,3,43
s34_state0,0,5.0,5.202322959899902,1,34,corrected,fc,3,43
s34_state10,10,5.0,5.249599456787109,105,34,corrected,fc,3,43
s34_state5,5,5.0,6.8826165199279785,71,34,corrected,fc,3,43
s38_state0,0,5.0,4.5305938720703125,9,38,corrected,fc,3,43
s38_state10,10,10.0,7.240706920623779,73,38,corrected,fc,3,43
s38_state5,5,10.0,7.941418170928955,54,38,corrected,fc,3,43
s40_state0,0,0.0,2.853386878967285,32,40,corrected,fc,3,43
s40_state10,10,10.0,7.369481563568115,101,40,corrected,fc,3,43
s40_state5,5,10.0,6.8439621925354,69,40,corrected,fc,3,43
s42_state0,0,0.0,3.0878098011016846,39,42,corrected,fc,3,43
s42_state10,10,10.0,6.9539875984191895,225,42,corrected,fc,3,43
s42_state5,5,5.0,5.691494464874268,148,42,corrected,fc,3,43
s46_state0,0,5.0,3.873067855834961,7,46,corrected,fc,3,43
s46_state10,10,5.0,6.523356914520264,144,46,corrected,fc,3,43
s46_state5,5,5.0,5.202253341674805,52,46,corrected,fc,3,43
s47_state0,0,0.0,3.135242462158203,5,47,corrected,fc,3,43
s47_state10,10,10.0,7.561542510986328,77,47,corrected,fc,3,43
s47_state5,5,5.0,4.706052303314209,27,47,corrected,fc,3,43
s48_state0,0,5.0,3.9327127933502197,128,48,corrected,fc,3,43
s48_state10,10,10.0,7.0521159172058105,178,48,corrected,fc,3,43
s48_state5,5,5.0,6.084254264831543,219,48,corrected,fc,3,43
s50_state0,0,0.0,2.6272029876708984,1,50,corrected,fc,3,43
s50_state10,10,10.0,6.948969841003418,37,50,corrected,fc,3,43
s50_state5,5,10.0,6.884880542755127,37,50,corrected,fc,3,43
s58_state0,0,0.0,2.5238726139068604,44,58,corrected,fc,3,43
s58_state10,10,10.0,7.7810444831848145,125,58,corrected,fc,3,43
s58_state5,5,5.0,4.195305347442627,107,58,corrected,fc,3,43
s04_state0,0,0.0,2.828740119934082,48,04,corrected,fc,4,42
s04_state10,10,10.0,7.191202163696289,49,04,corrected,fc,4,42
s04_state5,5,5.0,5.702596187591553,96,04,corrected,fc,4,42
s08_state0,0,0.0,3.156938076019287,11,08,corrected,fc,4,42
s08_state10,10,10.0,7.612177848815918,177,08,corrected,fc,4,42
s08_state5,5,5.0,4.855373859405518,48,08,corrected,fc,4,42
s10_state0,0,5.0,4.859377861022949,1,10,corrected,fc,4,42
s10_state10,10,5.0,6.0474467277526855,48,10,corrected,fc,4,42
s10_state5,5,5.0,3.4655139446258545,28,10,corrected,fc,4,42
s11_state0,0,5.0,5.115039348602295,34,11,corrected,fc,4,42
s11_state10,10,10.0,7.852892875671387,65,11,corrected,fc,4,42
s11_state5,5,10.0,7.457611083984375,51,11,corrected,fc,4,42
s15_state0,0,5.0,3.806028366088867,108,15,corrected,fc,4,42
s15_state10,10,5.0,6.046947956085205,187,15,corrected,fc,4,42
s15_state5,5,5.0,4.239709854125977,179,15,corrected,fc,4,42
s16_state0,0,0.0,1.5048298835754395,1,16,corrected,fc,4,42
s16_state10,10,10.0,7.763111114501953,98,16,corrected,fc,4,42
s16_state5,5,0.0,3.352585554122925,30,16,corrected,fc,4,42
s19_state0,0,5.0,5.2005934715271,76,19,corrected,fc,4,42
s19_state10,10,5.0,4.309581279754639,82,19,corrected,fc,4,42
s19_state5,5,5.0,4.236244201660156,110,19,corrected,fc,4,42
s27_state0,0,5.0,4.6498894691467285,17,27,corrected,fc,4,42
s27_state10,10,10.0,7.9735107421875,53,27,corrected,fc,4,42
s27_state5,5,5.0,5.937304496765137,22,27,corrected,fc,4,42
s43_state0,0,0.0,2.5642993450164795,32,43,corrected,fc,4,42
s43_state10,10,10.0,7.041129112243652,107,43,corrected,fc,4,42
s43_state5,5,10.0,7.54232931137085,88,43,corrected,fc,4,42
s44_state0,0,0.0,2.0839011669158936,60,44,corrected,fc,4,42
s44_state10,10,10.0,7.58925724029541,148,44,corrected,fc,4,42
s44_state5,5,10.0,7.41162109375,236,44,corrected,fc,4,42
s49_state0,0,0.0,1.5854209661483765,28,49,corrected,fc,4,42
s49_state10,10,10.0,7.324527740478516,48,49,corrected,fc,4,42
s49_state5,5,5.0,4.629931449890137,95,49,corrected,fc,4,42
s52_state0,0,5.0,5.51166296005249,21,52,corrected,fc,4,42
s52_state10,10,10.0,7.312210559844971,123,52,corrected,fc,4,42
s52_state5,5,10.0,7.838837146759033,172,52,corrected,fc,4,42
s04_state0,0,0.0,2.6158392429351807,48,04,corrected,fc,4,43
s04_state10,10,10.0,7.868326663970947,49,04,corrected,fc,4,43
s04_state5,5,5.0,5.848817348480225,96,04,corrected,fc,4,43
s08_state0,0,0.0,3.364504337310791,11,08,corrected,fc,4,43
s08_state10,10,10.0,7.5485992431640625,177,08,corrected,fc,4,43
s08_state5,5,5.0,4.522131443023682,48,08,corrected,fc,4,43
s10_state0,0,0.0,3.246993064880371,1,10,corrected,fc,4,43
s10_state10,10,10.0,6.953040599822998,48,10,corrected,fc,4,43
s10_state5,5,5.0,4.20242166519165,28,10,corrected,fc,4,43
s11_state0,0,5.0,4.278499603271484,34,11,corrected,fc,4,43
s11_state10,10,10.0,8.56424331665039,65,11,corrected,fc,4,43
s11_state5,5,10.0,7.927863121032715,51,11,corrected,fc,4,43
s15_state0,0,5.0,3.7191600799560547,108,15,corrected,fc,4,43
s15_state10,10,5.0,6.000663757324219,187,15,corrected,fc,4,43
s15_state5,5,5.0,3.928598403930664,179,15,corrected,fc,4,43
s16_state0,0,0.0,1.287448525428772,1,16,corrected,fc,4,43
s16_state10,10,10.0,8.573457717895508,98,16,corrected,fc,4,43
s16_state5,5,0.0,3.158616065979004,30,16,corrected,fc,4,43
s19_state0,0,5.0,4.994584560394287,76,19,corrected,fc,4,43
s19_state10,10,5.0,5.110903263092041,82,19,corrected,fc,4,43
s19_state5,5,5.0,4.293458461761475,110,19,corrected,fc,4,43
s27_state0,0,5.0,4.2029194831848145,17,27,corrected,fc,4,43
s27_state10,10,10.0,8.070199966430664,53,27,corrected,fc,4,43
s27_state5,5,5.0,5.241596698760986,22,27,corrected,fc,4,43
s43_state0,0,0.0,2.3576488494873047,32,43,corrected,fc,4,43
s43_state10,10,10.0,7.347830772399902,107,43,corrected,fc,4,43
s43_state5,5,10.0,7.788217544555664,88,43,corrected,fc,4,43
s44_state0,0,0.0,2.134474277496338,60,44,corrected,fc,4,43
s44_state10,10,10.0,8.209415435791016,148,44,corrected,fc,4,43
s44_state5,5,10.0,8.211431503295898,236,44,corrected,fc,4,43
s49_state0,0,0.0,1.6700077056884766,28,49,corrected,fc,4,43
s49_state10,10,5.0,6.463376522064209,48,49,corrected,fc,4,43
s49_state5,5,5.0,4.077475547790527,95,49,corrected,fc,4,43
s52_state0,0,5.0,4.709725856781006,21,52,corrected,fc,4,43
s52_state10,10,10.0,7.879937171936035,123,52,corrected,fc,4,43
s52_state5,5,10.0,8.470804214477539,172,52,corrected,fc,4,43
s05_state0,0,0.0,1.8847599029541016,48,05,corrected,lstm,0,42
s05_state10,10,5.0,5.279627799987793,127,05,corrected,lstm,0,42
s05_state5,5,0.0,3.2465438842773438,76,05,corrected,lstm,0,42
s06_state0,0,0.0,1.3834154605865479,67,06,corrected,lstm,0,42
s06_state10,10,0.0,1.3290936946868896,45,06,corrected,lstm,0,42
s06_state5,5,0.0,1.7071398496627808,50,06,corrected,lstm,0,42
s14_state0,0,0.0,2.188990592956543,35,14,corrected,lstm,0,42
s14_state10,10,10.0,8.817290306091309,118,14,corrected,lstm,0,42
s14_state5,5,10.0,9.217435836791992,181,14,corrected,lstm,0,42
s18_state0,0,5.0,5.512211322784424,75,18,corrected,lstm,0,42
s18_state10,10,10.0,8.266838073730469,76,18,corrected,lstm,0,42
s18_state5,5,10.0,6.843014240264893,126,18,corrected,lstm,0,42
s23_state0,0,0.0,3.2595503330230713,4,23,corrected,lstm,0,42
s23_state10,10,10.0,6.603853702545166,35,23,corrected,lstm,0,42
s23_state5,5,5.0,6.134637832641602,98,23,corrected,lstm,0,42
s24_state0,0,0.0,1.8560898303985596,193,24,corrected,lstm,0,42
s24_state10,10,10.0,5.849888324737549,291,24,corrected,lstm,0,42
s24_state5,5,5.0,4.197532653808594,275,24,corrected,lstm,0,42
s25_state0,0,0.0,1.317166805267334,1,25,corrected,lstm,0,42
s25_state10,10,10.0,9.276680946350098,59,25,corrected,lstm,0,42
s25_state5,5,10.0,8.910115242004395,58,25,corrected,lstm,0,42
s41_state0,0,5.0,4.0653462409973145,1,41,corrected,lstm,0,42
s41_state10,10,10.0,7.802010536193848,1,41,corrected,lstm,0,42
s41_state5,5,10.0,9.077101707458496,11,41,corrected,lstm,0,42
s51_state0,0,0.0,2.3745527267456055,18,51,corrected,lstm,0,42
s51_state10,10,5.0,5.363855838775635,103,51,corrected,lstm,0,42
s51_state5,5,5.0,5.238510608673096,112,51,corrected,lstm,0,42
s53_state0,0,0.0,2.0206546783447266,10,53,corrected,lstm,0,42
s53_state10,10,10.0,7.03394079208374,62,53,corrected,lstm,0,42
s53_state5,5,10.0,7.767781734466553,17,53,corrected,lstm,0,42
s55_state0,0,0.0,3.2643277645111084,30,55,corrected,lstm,0,42
s55_state5,5,10.0,8.510516166687012,148,55,corrected,lstm,0,42
s56_state0,0,0.0,1.9412177801132202,1,56,corrected,lstm,0,42
s56_state10,10,10.0,9.394536972045898,91,56,corrected,lstm,0,42
s56_state5,5,10.0,8.8560209274292,111,56,corrected,lstm,0,42
s05_state0,0,0.0,2.2587764263153076,48,05,corrected,lstm,0,43
s05_state10,10,5.0,4.716660499572754,127,05,corrected,lstm,0,43
s05_state5,5,5.0,3.707735538482666,76,05,corrected,lstm,0,43
s06_state0,0,0.0,2.037911891937256,67,06,corrected,lstm,0,43
s06_state10,10,0.0,1.7375597953796387,45,06,corrected,lstm,0,43
s06_state5,5,0.0,2.422528028488159,50,06,corrected,lstm,0,43
s14_state0,0,0.0,2.4171252250671387,35,14,corrected,lstm,0,43
s14_state10,10,10.0,7.023045063018799,118,14,corrected,lstm,0,43
s14_state5,5,10.0,7.522618770599365,181,14,corrected,lstm,0,43
s18_state0,0,5.0,4.928805351257324,75,18,corrected,lstm,0,43
s18_state10,10,10.0,7.765750885009766,76,18,corrected,lstm,0,43
s18_state5,5,5.0,5.65569543838501,126,18,corrected,lstm,0,43
s23_state0,0,0.0,2.8254077434539795,4,23,corrected,lstm,0,43
s23_state10,10,5.0,5.846022129058838,35,23,corrected,lstm,0,43
s23_state5,5,5.0,6.055890083312988,98,23,corrected,lstm,0,43
s24_state0,0,0.0,2.192783832550049,193,24,corrected,lstm,0,43
s24_state10,10,5.0,5.163472652435303,291,24,corrected,lstm,0,43
s24_state5,5,5.0,4.071238040924072,275,24,corrected,lstm,0,43
s25_state0,0,0.0,2.500995397567749,1,25,corrected,lstm,0,43
s25_state10,10,10.0,6.971339702606201,59,25,corrected,lstm,0,43
s25_state5,5,10.0,6.918135166168213,58,25,corrected,lstm,0,43
s41_state0,0,5.0,4.231901168823242,1,41,corrected,lstm,0,43
s41_state10,10,5.0,6.53087854385376,1,41,corrected,lstm,0,43
s41_state5,5,10.0,7.228146553039551,11,41,corrected,lstm,0,43
s51_state0,0,0.0,2.9742069244384766,18,51,corrected,lstm,0,43
s51_state10,10,5.0,4.407660484313965,103,51,corrected,lstm,0,43
s51_state5,5,5.0,4.784847736358643,112,51,corrected,lstm,0,43
s53_state0,0,0.0,2.4843780994415283,10,53,corrected,lstm,0,43
s53_state10,10,5.0,6.323785305023193,62,53,corrected,lstm,0,43
s53_state5,5,5.0,6.470366954803467,17,53,corrected,lstm,0,43
s55_state0,0,0.0,2.2042269706726074,30,55,corrected,lstm,0,43
s55_state5,5,5.0,6.579767227172852,148,55,corrected,lstm,0,43
s56_state0,0,0.0,2.668052911758423,1,56,corrected,lstm,0,43
s56_state10,10,10.0,7.715300559997559,91,56,corrected,lstm,0,43
s56_state5,5,5.0,6.562791347503662,111,56,corrected,lstm,0,43
s01_state0,0,0.0,2.860103130340576,101,01,corrected,lstm,1,42
s01_state10,10,0.0,3.3306422233581543,111,01,corrected,lstm,1,42
s01_state5,5,0.0,2.9659054279327393,100,01,corrected,lstm,1,42
s09_state0,0,0.0,2.9800069332122803,41,09,corrected,lstm,1,42
s09_state10,10,5.0,3.818655490875244,64,09,corrected,lstm,1,42
s09_state5,5,5.0,4.294183731079102,85,09,corrected,lstm,1,42
s12_state0,0,0.0,3.1335794925689697,59,12,corrected,lstm,1,42
s12_state10,10,10.0,7.446112155914307,95,12,corrected,lstm,1,42
s12_state5,5,5.0,5.198003768920898,77,12,corrected,lstm,1,42
s13_state0,0,5.0,4.712255954742432,3,13,corrected,lstm,1,42
s13_state10,10,10.0,7.034312725067139,107,13,corrected,lstm,1,42
s13_state5,5,10.0,7.022296905517578,53,13,corrected,lstm,1,42
s17_state0,0,0.0,3.17948317527771,9,17,corrected,lstm,1,42
s17_state10,10,10.0,7.0845746994018555,69,17,corrected,lstm,1,42
s17_state5,5,5.0,6.242792129516602,52,17,corrected,lstm,1,42
s22_state0,0,5.0,4.706527233123779,10,22,corrected,lstm,1,42
s22_state10,10,10.0,9.0949125289917,59,22,corrected,lstm,1,42
s22_state5,5,10.0,9.07264518737793,45,22,corrected,lstm,1,42
s26_state0,0,0.0,2.855462074279785,1,26,corrected,lstm,1,42
s26_state10,10,10.0,6.879926681518555,102,26,corrected,lstm,1,42
s26_state5,5,5.0,6.676637649536133,132,26,corrected,lstm,1,42
s39_state0,0,0.0,3.267284631729126,7,39,corrected,lstm,1,42
s39_state10,10,10.0,7.90843391418457,166,39,corrected,lstm,1,42
s39_state5,5,10.0,7.813349723815918,205,39,corrected,lstm,1,42
s54_state0,0,5.0,3.56893253326416,15,54,corrected,lstm,1,42
s54_state10,10,5.0,4.462637424468994,20,54,corrected,lstm,1,42
s54_state5,5,5.0,4.622657775878906,24,54,corrected,lstm,1,42
s57_state0,0,5.0,3.542078971862793,47,57,corrected,lstm,1,42
s57_state10,10,5.0,6.0809006690979,58,57,corrected,lstm,1,42
s57_state5,5,0.0,3.566380500793457,48,57,corrected,lstm,1,42
s59_state0,0,5.0,4.313210487365723,135,59,corrected,lstm,1,42
s59_state10,10,5.0,4.68395471572876,193,59,corrected,lstm,1,42
s59_state5,5,5.0,6.724771976470947,228,59,corrected,lstm,1,42
s60_state0,0,0.0,3.0881142616271973,55,60,corrected,lstm,1,42
s60_state10,10,0.0,3.157606601715088,75,60,corrected,lstm,1,42
s60_state5,5,5.0,5.721967697143555,127,60,corrected,lstm,1,42
s01_state0,0,0.0,2.8545262813568115,101,01,corrected,lstm,1,43
s01_state10,10,5.0,3.634810209274292,111,01,corrected,lstm,1,43
s01_state5,5,0.0,2.772871494293213,100,01,corrected,lstm,1,43
s09_state0,0,0.0,3.152777671813965,41,09,corrected,lstm,1,43
s09_state10,10,5.0,4.035995960235596,64,09,corrected,lstm,1,43
s09_state5,5,5.0,4.532948970794678,85,09,corrected,lstm,1,43
s12_state0,0,0.0,2.7817556858062744,59,12,corrected,lstm,1,43
s12_state10,10,10.0,7.7392706871032715,95,12,corrected,lstm,1,43
s12_state5,5,5.0,4.413415908813477,77,12,corrected,lstm,1,43
s13_state0,0,5.0,5.259500026702881,3,13,corrected,lstm,1,43
s13_state10,10,10.0,7.1202826499938965,107,13,corrected,lstm,1,43
s13_state5,5,10.0,7.271691799163818,53,13,corrected,lstm,1,43
s17_state0,0,5.0,3.4530582427978516,9,17,corrected,lstm,1,43
s17_state10,10,10.0,7.128751754760742,69,17,corrected,lstm,1,43
s17_state5,5,5.0,6.155109882354736,52,17,corrected,lstm,1,43
s22_state0,0,5.0,4.988691806793213,10,22,corrected,lstm,1,43
s22_state10,10,10.0,7.444286823272705,59,22,corrected,lstm,1,43
s22_state5,5,10.0,6.947003364562988,45,22,corrected,lstm,1,43
s26_state0,0,0.0,2.8157079219818115,1,26,corrected,lstm,1,43
s26_state10,10,10.0,7.440730094909668,102,26,corrected,lstm,1,43
s26_state5,5,10.0,7.104131698608398,132,26,corrected,lstm,1,43
s39_state0,0,5.0,3.7552928924560547,7,39,corrected,lstm,1,43
s39_state10,10,5.0,6.245815277099609,166,39,corrected,lstm,1,43
s39_state5,5,5.0,5.88496208190918,205,39,corrected,lstm,1,43
s54_state0,0,5.0,3.925100803375244,15,54,corrected,lstm,1,43
s54_state10,10,5.0,4.9169745445251465,20,54,corrected,lstm,1,43
s54_state5,5,5.0,4.415933609008789,24,54,corrected,lstm,1,43
s57_state0,0,5.0,3.9235012531280518,47,57,corrected,lstm,1,43
s57_state10,10,10.0,7.43891716003418,58,57,corrected,lstm,1,43
s57_state5,5,5.0,4.676887035369873,48,57,corrected,lstm,1,43
s59_state0,0,5.0,4.829563140869141,135,59,corrected,lstm,1,43
s59_state10,10,5.0,5.096142768859863,193,59,corrected,lstm,1,43
s59_state5,5,5.0,6.042949676513672,228,59,corrected,lstm,1,43
s60_state0,0,0.0,3.0430121421813965,55,60,corrected,lstm,1,43
s60_state10,10,0.0,3.3602261543273926,75,60,corrected,lstm,1,43
s60_state5,5,5.0,5.690711498260498,127,60,corrected,lstm,1,43
s02_state0,0,5.0,3.8725779056549072,12,02,corrected,lstm,2,42
s02_state10,10,5.0,6.377387523651123,39,02,corrected,lstm,2,42
s02_state5,5,10.0,7.469290733337402,39,02,corrected,lstm,2,42
s07_state0,0,0.0,2.806624412536621,43,07,corrected,lstm,2,42
s07_state10,10,5.0,4.813403129577637,99,07,corrected,lstm,2,42
s07_state5,5,5.0,6.078243255615234,129,07,corrected,lstm,2,42
s20_state0,0,5.0,3.794814109802246,45,20,corrected,lstm,2,42
s20_state10,10,5.0,5.631230354309082,85,20,corrected,lstm,2,42
s20_state5,5,0.0,2.673969030380249,29,20,corrected,lstm,2,42
s21_state0,0,0.0,3.044187307357788,17,21,corrected,lstm,2,42
s21_state10,10,5.0,5.177041530609131,160,21,corrected,lstm,2,42
s21_state5,5,5.0,5.691125392913818,114,21,corrected,lstm,2,42
s28_state0,0,0.0,3.143605947494507,54,28,corrected,lstm,2,42
s28_state10,10,5.0,4.972315788269043,87,28,corrected,lstm,2,42
s28_state5,5,5.0,5.842276573181152,21,28,corrected,lstm,2,42
s31_state0,0,5.0,4.9569478034973145,192,31,corrected,lstm,2,42
s31_state10,10,10.0,7.876348972320557,111,31,corrected,lstm,2,42
s31_state5,5,5.0,5.744493007659912,232,31,corrected,lstm,2,42
s32_state0,0,5.0,3.9710333347320557,33,32,corrected,lstm,2,42
s32_state5,5,0.0,3.39255952835083,52,32,corrected,lstm,2,42
s33_state0,0,0.0,3.1852331161499023,1,33,corrected,lstm,2,42
s33_state10,10,5.0,5.195375919342041,84,33,corrected,lstm,2,42
s33_state5,5,10.0,8.335814476013184,44,33,corrected,lstm,2,42
s35_state0,0,0.0,2.959900379180908,73,35,corrected,lstm,2,42
s35_state10,10,10.0,7.611968994140625,157,35,corrected,lstm,2,42
s35_state5,5,10.0,6.755406856536865,170,35,corrected,lstm,2,42
s36_state0,0,0.0,2.73527455329895,40,36,corrected,lstm,2,42
s36_state10,10,10.0,7.61555814743042,89,36,corrected,lstm,2,42
s36_state5,5,10.0,7.541536808013916,89,36,corrected,lstm,2,42
s37_state0,0,0.0,2.6607651710510254,13,37,corrected,lstm,2,42
s37_state10,10,5.0,6.367679119110107,128,37,corrected,lstm,2,42
s37_state5,5,10.0,7.5274834632873535,53,37,corrected,lstm,2,42
s45_state0,0,0.0,3.1343958377838135,50,45,corrected,lstm,2,42
s45_state10,10,10.0,7.848238945007324,121,45,corrected,lstm,2,42
s45_state5,5,5.0,3.517340660095215,79,45,corrected,lstm,2,42
s02_state0,0,5.0,3.418682336807251,12,02,corrected,lstm,2,43
s02_state10,10,5.0,6.308402061462402,39,02,corrected,lstm,2,43
s02_state5,5,10.0,7.448132038116455,39,02,corrected,lstm,2,43
s07_state0,0,0.0,1.947285532951355,43,07,corrected,lstm,2,43
s07_state10,10,5.0,5.200866222381592,99,07,corrected,lstm,2,43
s07_state5,5,5.0,5.718353748321533,129,07,corrected,lstm,2,43
s20_state0,0,5.0,3.5300943851470947,45,20,corrected,lstm,2,43
s20_state10,10,5.0,6.094916343688965,85,20,corrected,lstm,2,43
s20_state5,5,0.0,1.9360977411270142,29,20,corrected,lstm,2,43
s21_state0,0,0.0,2.7187187671661377,17,21,corrected,lstm,2,43
s21_state10,10,5.0,5.545642852783203,160,21,corrected,lstm,2,43
s21_state5,5,5.0,6.331192970275879,114,21,corrected,lstm,2,43
s28_state0,0,0.0,2.3208072185516357,54,28,corrected,lstm,2,43
s28_state10,10,5.0,5.657055854797363,87,28,corrected,lstm,2,43
s28_state5,5,5.0,5.524515151977539,21,28,corrected,lstm,2,43
s31_state0,0,5.0,5.082359313964844,192,31,corrected,lstm,2,43
s31_state10,10,10.0,7.834419250488281,111,31,corrected,lstm,2,43
s31_state5,5,5.0,6.420619487762451,232,31,corrected,lstm,2,43
s32_state0,0,5.0,3.766740083694458,33,32,corrected,lstm,2,43
s32_state5,5,0.0,3.4707565307617188,52,32,corrected,lstm,2,43
s33_state0,0,0.0,2.5160136222839355,1,33,corrected,lstm,2,43
s33_state10,10,5.0,5.386131286621094,84,33,corrected,lstm,2,43
s33_state5,5,10.0,8.259031295776367,44,33,corrected,lstm,2,43
s35_state0,0,0.0,2.3561155796051025,73,35,corrected,lstm,2,43
s35_state10,10,10.0,8.173582077026367,157,35,corrected,lstm,2,43
